PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet
0000_4139_01,82.69183641376674,143.2789657845948,64.48527665315646,46.579915238231294,87.33964806396588,86.61499079701196,Mars
0000_4140_01,5.710327793335548,65.02661098117652,58.485457520899985,9.941430375551377,52.702941803984785,99.64257686604762,Earth
0000_4141_01,103.74071204500453,53.21906098953468,39.45600968912258,87.89369021319962,3.130498156654852,27.46836668944468,Mars
0000_4142_01,119.11144936060073,73.95703682821988,173.9201965874986,172.31078446887713,163.53794963960792,67.8336911921679,Earth
0000_4143_01,37.84426451797654,19.595084530414724,258.8345253718388,6.817507559289773,78.03535030249378,88.45740272194483,Europa
0000_4144_01,19.75492753874022,64.32035037750148,113.0702153430764,4.780910319127777,198.41685448170097,97.7499480781844,Earth
0000_4145_01,147.3164537856276,173.04371671991834,64.73304719372464,19.187801547608416,121.6864284226371,82.38458065494906,Europa
0000_4146_01,110.70655239641174,51.74170401710299,132.38571784346328,39.56599175491294,75.10656820898271,71.07376758023099,Europa
0000_4147_01,68.31947440715231,73.58087005174762,50.80463992309423,103.08699196452355,69.00231645326689,188.29097552487715,Earth
0000_4148_01,49.56381533436786,72.66086392044636,36.80557758886282,123.22738597137639,171.6768023322869,49.31592070656926,Mars
0000_4149_01,78.51981872377355,19.515357251475734,36.2984762718794,153.8355770422129,62.03441747799031,227.76619761917607,Europa
0000_4150_01,49.53157743928679,48.889242881608766,14.617568228753044,186.4744888778898,1.6695317956559173,63.733810567621425,Europa
0000_4151_01,79.43539980796669,15.23523002117764,51.28286403614602,64.77941768130248,20.846389495558814,20.502493197869633,Earth
0000_4152_01,100.70510953879923,106.61667203099935,150.85476839564734,98.12247670037151,3.82705226435775,24.57289489362729,Europa
0000_4153_01,150.7169999955758,81.34556145788537,38.44960359747024,36.314489503597315,2.5108445037969354,89.24846681398522,Mars
0000_4154_01,49.954993547947296,104.12393197875069,198.1932941441906,147.83027868473013,199.6481610610677,72.07604715229905,Europa
0000_4155_01,28.722850211457768,265.92779519020047,74.0952064274542,83.62864730800308,75.68610349912542,18.726480000752147,Mars
0000_4156_01,69.118569551311,52.19137389681209,17.28161472711419,160.47678708870356,20.505085574255816,107.66624945886443,Earth
0000_4157_01,18.45342119471816,47.3736379439691,25.43184850195707,114.59934987879186,152.4838466519746,40.429089988354335,Earth
0000_4158_01,36.800669664561106,60.32616335813215,140.32107897281335,141.78540156841663,131.09356120692536,244.9296929566831,Europa
0000_4159_01,159.12985532478197,106.41627116343588,48.921227891877805,41.476855758102005,64.25165991339935,25.736691980976552,Europa
0000_4160_01,135.7131740499629,99.56477351349545,87.12920578964096,8.065870175889806,203.84293317484108,30.20751460911665,Europa
0000_4161_01,101.29861506472211,21.738992229274345,64.2917213600362,31.609151258249426,33.96589710650507,98.41142382676941,Earth
0000_4162_01,55.19865150035445,199.7014959128693,172.84455056204422,30.34623017128929,49.465251751808324,22.014383287675635,Earth
0000_4163_01,1.6458250120429483,83.0719483616587,79.79728648709428,87.52879829543475,86.48112770904982,174.23947965227083,Mars
0000_4164_01,137.28947172220444,19.75743327959531,149.6322897517361,44.96938043794144,75.56765641322383,202.39686632436386,Mars
0000_4165_01,61.053635483408684,130.88117981216124,71.39143527536432,29.37482899826437,5.0158447847551955,91.41894784244515,Europa
0000_4166_01,208.3984495187864,55.93521715845324,66.32715081148466,92.70802202338693,60.01128046807021,35.62492244991231,Earth
0000_4167_01,101.159196173682,121.79271244585004,15.249191499747276,161.5444604373406,12.409521079942955,113.532421375876,Europa
0000_4168_01,148.18337544590736,25.972639708307533,162.43949423299892,135.67330944330382,173.89141517904875,227.14807745833252,Earth
0000_4169_01,76.7823242531368,88.34408521558632,3.4812286730484487,234.49960616624784,156.49951150053388,48.87189923537227,Europa
0000_4170_01,17.766330444170748,101.41759591913089,33.4532235630792,61.53644317668403,38.608615168862066,9.80885950276322,Earth
0000_4171_01,124.83526556966608,134.55097314399234,7.504617504764852,177.96671885287623,135.32631200343928,24.738846667146554,Mars
0000_4172_01,110.73528149844637,149.80527138156629,83.88410934198751,52.6603988697209,16.763348796005168,69.72164197823041,Europa
0000_4173_01,28.862612857277405,86.99033853460774,42.184929605159695,58.551081568342184,25.422164177678205,103.7752045341835,Mars
0000_4174_01,10.892407600987589,78.70937876486991,12.94012403123898,112.77452533234471,186.4169652053057,176.15195918833984,Europa
0000_4175_01,108.09295407106393,53.2554542559421,11.730042303943222,223.96485809129007,80.69825045829666,216.2573328984252,Europa
0000_4176_01,93.70355382106425,114.23806516623668,22.908323460626622,10.30982385940424,32.28756736309266,98.99508951732173,Europa
0000_4177_01,156.58839683312345,48.78454795423697,26.579102987413478,76.63022407575882,118.0191367968143,0.1363706434603742,Europa
0000_4178_01,140.88387716694032,9.55823850605583,103.50181578845951,193.46151205437712,101.42305623502658,30.4409971170928,Earth
0000_4179_01,11.549625522165158,39.93805440112017,123.2643129903035,15.529929971586643,44.87376607185587,0.8387140234557258,Earth
0000_4180_01,13.041776382568479,73.35479341941036,18.359463480736693,46.32466430508605,10.784224424222064,61.95161567833982,Earth
0000_4181_01,62.29345483547771,4.115284134001968,142.85120842948703,211.4256579900746,17.803122916410665,130.89328228839346,Mars
0000_4182_01,115.49570629702397,131.3438956581253,77.94705555034776,216.05013875728017,134.46993376564464,75.02467932270721,Earth
0000_4183_01,2.1142629155552726,35.223672498187945,81.46731488360095,36.31168397943206,187.34104032852855,156.0913222518914,Mars
0000_4184_01,124.08587238985072,136.3520252110631,143.06699301666174,110.76315183616717,109.85073553550436,85.2052792097004,Mars
0000_4185_01,38.83820760141451,181.118106408265,289.79058210720933,85.09151104115062,228.55859418320455,133.32292396042845,Earth
0000_4186_01,30.284598441084533,41.98239265024226,160.37312136190366,37.293636286194385,82.39041304144413,27.028982271482274,Europa
0000_4187_01,53.06027612856312,123.81691840463992,118.63976623148194,17.004114237718923,67.45452698575696,84.9038605297149,Mars
0000_4188_01,96.32651723026032,32.0323749656072,59.23048545540415,57.613378441956854,108.76255204936768,158.67346057575978,Europa
0000_4189_01,4.543020058048715,135.58749812437748,155.88157375849607,17.966263782219286,61.99112791301674,248.51030392904755,Europa
0000_4190_01,12.450599554501018,55.09024927366667,44.652577963126845,114.31162120413431,15.353311785815933,59.5291943503318,Mars
0000_4191_01,30.48173601200719,63.38537715254205,88.47530348713232,139.63893846882763,37.741347814931146,24.55030188710429,Europa
0000_4192_01,283.2600697410169,209.3442835758967,157.72113835382677,15.504839520147453,35.43439471941475,77.33992039502803,Earth
0000_4193_01,160.15501863315944,36.3448235217581,125.23901230122847,21.293927582525498,11.935083677230608,5.245442995782916,Europa
0000_4194_01,49.98076839308375,44.564061359670774,22.380911206527202,153.9359492256279,37.46687787992133,33.17867301761792,Earth
0000_4195_01,72.76587679822978,111.96892331778326,75.54324582271491,57.386288495498846,274.15705070796935,38.46515596747115,Mars
0000_4196_01,81.69349735390327,61.14006364220063,2.91533732247062,3.4510448199986357,117.59383640565956,45.7261335200307,Europa
0000_4197_01,92.45658398429535,99.32087081371614,46.82297948762387,20.962091157149363,56.954512666989196,41.87671736134973,Mars
0000_4198_01,186.208167973951,46.765868704536175,175.0793445038235,18.14030226069822,136.18579425049745,22.827790984391175,Earth
0000_4199_01,122.74504308268284,112.0164790419618,13.421940174926192,64.89024447710537,50.681895731201536,10.206287978049868,Mars
0000_4200_01,168.5698278006399,243.9573662848416,14.268123320395382,57.33962437603854,54.95238092520832,87.00050145945228,Earth
0000_4201_01,113.35794228146042,30.488564988325244,12.06530461893518,37.668456325965394,121.62840697632528,57.06299935030272,Earth
0000_4202_01,53.67049905821932,42.414847777236645,39.58984472033538,102.67564997111435,29.957214334160795,90.61757340117583,Europa
0000_4203_01,25.42153674054692,153.46051706479665,42.47270369975939,59.14265866949168,42.26870323371711,15.892949735280952,Mars
0000_4204_01,128.13209659629882,31.528510451282948,142.5254421569482,86.04633194725992,84.28461241730315,50.677515020494724,Earth
0000_4205_01,156.3170815665848,14.413968083523372,125.21390627886032,16.224987649495176,17.385567421431254,74.32779027411274,Europa
0000_4206_01,201.2572970129856,71.65861027053131,10.734118185134491,47.67196396581306,10.950979965141684,128.94337626076464,Europa
0000_4207_01,111.73294966004616,144.11008145076346,75.64014493168362,7.049885438853391,18.097935319685703,18.545377512999643,Mars
0000_4208_01,63.371343325668086,37.05197533183534,137.61824971890638,144.2318482518439,244.498703311166,33.23243088424248,Europa
0000_4209_01,113.38546405730837,5.471590759800918,48.189180284061834,35.4054412280797,242.08976191742477,157.92541390605857,Mars
0000_4210_01,144.84901026866692,262.12853331469523,158.30932117540277,57.76616599661022,143.83055372868156,9.346519641416009,Earth
0000_4211_01,52.28890947477359,37.06919585642396,17.15105437411828,110.3586693434121,39.653158372363016,187.97755639811197,Earth
0000_4212_01,107.40426587613342,25.973318773526223,68.92961052701207,27.613232805500253,28.724634213776504,52.04688745383201,Mars
0000_4213_01,67.98742474989713,8.831987301344427,23.98751285845569,169.31199962750537,73.46180072309164,24.915888886556154,Europa
0000_4214_01,111.19322490019682,85.11393587617562,81.92032600315392,36.465988391427146,64.16199925619847,42.266088929069326,Earth
0000_4215_01,90.7697446246323,16.711663721550842,25.929035303836308,202.60539866418267,157.37766926082466,16.089350897587742,Mars
0000_4216_01,173.92255284557223,111.7256552115308,125.28651910030624,10.3254630462608,107.80810478358705,174.76325493310594,Earth
0000_4217_01,47.414263346975446,24.820010550974622,76.93206644653046,35.26185269173445,40.19068126903282,155.92080891029062,Mars
0000_4218_01,60.642535311583316,1.9059858962698115,203.10404063455906,126.87884570804914,96.79388798832197,16.01582522111218,Earth
0000_4219_01,62.331953174727616,26.199311553636655,138.14095792158287,117.15322594389482,28.10684669305599,86.10977159591965,Europa
0000_4220_01,29.94522733446201,27.486797620991826,111.17166320543029,6.548099931386851,2.2290079679540717,3.6900290087925356,Mars
0000_4221_01,91.1375292698678,74.71188695271243,11.844840786462875,44.35724372574338,71.36657046004969,0.6549823133085262,Earth
0000_4222_01,100.60874229519862,26.48670753975413,103.90890690246837,56.12486473836334,2.9322051477131694,29.820792908447597,Mars
0000_4223_01,201.31463534699236,53.25190135524561,187.38919916526143,18.76864835090735,60.35349298823221,119.00910917739856,Earth
0000_4224_01,76.14854327282572,47.51612906172308,53.28440569436037,137.3398902301647,11.672718158485395,33.91274850337232,Mars
0000_4225_01,20.723883675382318,41.59846478759914,2.9910600878541374,75.48785430611258,84.32283460918877,24.920240920041415,Europa
0000_4226_01,85.66661493154638,29.523576395004483,185.368980072234,55.16778302362064,41.46234836231113,25.633398284978064,Europa
0000_4227_01,25.742193974128675,41.95798117040572,59.25928629461581,104.41382354121669,60.36639882169719,8.941232004160064,Earth
0000_4228_01,162.50594313630822,34.77790261295264,9.1137839545341,108.124578248442,6.9104938620522915,47.913694655500024,Earth
0000_4229_01,39.352698056271194,29.031602857403165,48.16655011553469,5.892056389546575,27.799218957681767,161.52594283565082,Earth
0000_4230_01,10.516202453625326,37.287883559257416,85.5811199599159,99.7905153931701,223.0703867095417,53.767392940022006,Mars
0000_4231_01,77.54981317578736,32.54139703677734,82.22221744081733,5.037374920782849,104.17604557610548,51.417951911763936,Europa
0000_4232_01,38.285628172701976,17.88402051035623,98.18298137636644,51.214665864468586,58.82814885606081,0.059185843634356416,Mars
0000_4233_01,94.5184975072912,35.22005238794935,110.61674309646213,110.5420467360535,171.53780355342457,140.77802126190403,Earth
0000_4234_01,195.32746383220396,81.92513524932167,175.0565383616281,120.1212394069668,8.701632001358092,37.80640530764468,Earth
0000_4235_01,24.261226353827503,28.81598006999717,52.79722591888381,198.60990183532076,103.38615232039814,108.32290634936186,Mars
0000_4236_01,7.558515360108096,45.02528579744701,253.67793859341148,67.56296192001975,147.84465064977454,73.38138623473516,Earth
0000_4237_01,236.85577819233595,17.501691423438217,210.00327560833597,174.40282779510346,32.46953402231916,34.377633967580934,Earth
0000_4238_01,52.313383425317525,28.27559485484948,201.72506888129925,164.8121176991211,64.43236834268365,84.90474226438758,Europa
0000_4239_01,32.75996542849194,30.315617243289896,9.380040095449274,128.866621037266,44.264013855633,38.464771990259194,Europa
0000_4240_01,31.57982103327684,172.82625348065145,41.39792034792228,11.009858080579328,129.9048161109875,54.128418003585764,Earth
0000_4241_01,180.58062998813747,44.78708208195082,40.49115212681794,169.576453643882,68.69975820074211,111.26115983615102,Europa
0000_4242_01,84.61300254949407,50.14753034005401,58.34472409971485,33.87800153512053,64.1380196533638,39.00466428436816,Mars
0000_4243_01,11.60978539705205,172.4324012097962,115.72142031089557,16.976683808471385,55.83481494927935,164.3906116685457,Earth
0000_4244_01,60.57561220206695,57.10718421500353,13.57638409816074,264.4447432473495,82.42773716357044,64.71166057648847,Mars
0000_4245_01,85.73225388116528,73.37323915663237,122.13482380425624,82.0880883403418,159.30908619742803,19.73096535665463,Mars
0000_4246_01,14.557110066187214,44.43303420235342,4.744361891130197,138.390025802769,108.07896247092634,21.02473457537925,Earth
0000_4247_01,67.40110507109475,8.473541935766526,34.77491902489855,111.68489825246472,88.20913872551462,6.139186070350249,Mars
0000_4248_01,180.9695759509777,74.80879585778814,102.2804438070936,108.57663131967414,63.75813363329723,79.36144579382179,Earth
0000_4249_01,16.495290276308005,200.21652585343162,42.175095647726145,59.9066567943498,116.87404324961379,114.16798601035913,Mars
0000_4250_01,110.1828867197288,102.08442619759083,37.58395326759941,50.716112587493754,198.41779639337216,57.31818544020737,Earth
0000_4251_01,73.53128692882005,15.72055323634602,60.1938191520035,148.58195737447096,27.68671001970045,61.94459815767276,Europa
0000_4252_01,12.183427609724877,55.299803752878034,136.516494631159,180.09234072616044,24.39934778006186,254.0100906787491,Mars
