clip,probability
20090406_174500_64316s5ms_Test23402.aif,0.7749982376494076
20090406_174500_64317s9ms_Test23403.aif,0.5347179528346439
20090406_174500_64325s3ms_Test23404.aif,0.6823879350344986
20090406_174500_64355s3ms_Test23405.aif,0.5241992355858958
20090406_174500_64373s0ms_Test23406.aif,0.6636104578795812
20090406_174500_64406s0ms_Test23407.aif,0.4186579514400027
20090406_174500_64418s5ms_Test23408.aif,0.41126246272625033
20090406_174500_64436s1ms_Test23409.aif,0.30871157364702
20090406_174500_64437s4ms_Test23410.aif,0.4481231978522328
20090406_174500_64441s0ms_Test23411.aif,0.5056239008446543
20090406_174500_64451s1ms_Test23412.aif,0.370480989987534
20090406_174500_64452s2ms_Test23413.aif,0.5335453138167532
20090406_174500_64475s0ms_Test23414.aif,0.442523919090088
20090406_174500_64476s3ms_Test23415.aif,0.40963644282375783
20090406_174500_64483s1ms_Test23416.aif,0.4167525576931034
20090406_174500_64493s8ms_Test23417.aif,0.540185578080989
20090406_174500_64531s0ms_Test23418.aif,0.7089073009549913
20090406_174500_64537s4ms_Test23419.aif,0.7346488717010392
20090406_174500_64544s2ms_Test23420.aif,0.5802772813488183
20090406_174500_64554s8ms_Test23421.aif,0.3542134878677977
20090406_174500_64559s5ms_Test23422.aif,0.5506994385542773
20090406_174500_64564s3ms_Test23423.aif,0.5286527568039197
20090406_174500_64581s3ms_Test23424.aif,0.5261004539675226
20090406_174500_64595s0ms_Test23425.aif,0.5449736727094957
20090406_174500_64602s4ms_Test23426.aif,0.3219486330518353
20090406_174500_64614s1ms_Test23427.aif,0.4641826865297047
20090406_174500_64664s3ms_Test23428.aif,0.37006957893872944
20090406_174500_64669s8ms_Test23429.aif,0.6245690285626955
20090406_174500_64694s6ms_Test23430.aif,0.45203536204456457
20090406_174500_64703s1ms_Test23431.aif,0.380566458304955
20090406_174500_64724s2ms_Test23432.aif,0.5443564427528541
20090406_174500_64742s7ms_Test23433.aif,0.505044170151605
20090406_174500_64744s7ms_Test23434.aif,0.6630465306220994
20090406_174500_64752s9ms_Test23435.aif,0.5746378286243157
20090406_174500_64762s8ms_Test23436.aif,0.5573358324846389
20090406_174500_64765s3ms_Test23437.aif,0.6102267989934024
20090406_174500_64796s6ms_Test23438.aif,0.4579629367949826
20090406_180000_64810s1ms_Test23439.aif,0.45274510508368815
20090406_180000_64828s7ms_Test23440.aif,0.41052349539185
20090406_180000_64834s6ms_Test23441.aif,0.46284229360818396
20090406_180000_64859s9ms_Test23442.aif,0.4824366161441862
20090406_180000_64919s1ms_Test23443.aif,0.6429343130695687
20090406_180000_64921s9ms_Test23444.aif,0.5914053493103231
20090406_180000_64926s3ms_Test23445.aif,0.45886295144438854
20090406_180000_64945s7ms_Test23446.aif,0.39835243842648455
20090406_180000_64957s3ms_Test23447.aif,0.2925518730405272
20090406_180000_64963s7ms_Test23448.aif,0.29320855882848945
20090406_180000_64975s0ms_Test23449.aif,0.25424350123330974
20090406_180000_65003s0ms_Test23450.aif,0.4084990702996903
20090406_180000_65010s7ms_Test23451.aif,0.39765368002101864
20090406_180000_65017s9ms_Test23452.aif,0.34607604185068397
20090406_180000_65032s9ms_Test23453.aif,0.3238192704859101
20090406_180000_65035s9ms_Test23454.aif,0.3935380683013337
20090406_180000_65039s8ms_Test23455.aif,0.34806760453648045
20090406_180000_65051s8ms_Test23456.aif,0.15251574796412268
20090406_180000_65080s7ms_Test23457.aif,0.3052827031044032
20090406_180000_65084s3ms_Test23458.aif,0.4370563225836704
20090406_180000_65085s5ms_Test23459.aif,0.42870168575762446
20090406_180000_65090s7ms_Test23460.aif,0.5013501571525516
20090406_180000_65102s1ms_Test23461.aif,0.4993463782484559
20090406_180000_65132s4ms_Test23462.aif,0.22987706735765354
20090406_180000_65135s7ms_Test23463.aif,0.3916148612832729
20090406_180000_65157s5ms_Test23464.aif,0.4674118558262991
20090406_180000_65172s7ms_Test23465.aif,0.4622870676768829
20090406_180000_65188s8ms_Test23466.aif,0.4102455478440574
20090406_180000_65208s3ms_Test23467.aif,0.48822096238251317
20090406_180000_65222s9ms_Test23468.aif,0.3954242141031958
20090406_180000_65234s8ms_Test23469.aif,0.3796614164757267
20090406_180000_65252s0ms_Test23470.aif,0.2661475187100892
20090406_180000_65255s7ms_Test23471.aif,0.5486674175585237
20090406_180000_65267s1ms_Test23472.aif,0.3959501377177416
20090406_180000_65298s6ms_Test23473.aif,0.4200351760518247
20090406_180000_65309s8ms_Test23474.aif,0.4307086799069451
20090406_180000_65313s6ms_Test23475.aif,0.38417913357867756
20090406_180000_65316s2ms_Test23476.aif,0.5961333892735874
20090406_180000_65325s1ms_Test23477.aif,0.4837012788155856
20090406_180000_65327s2ms_Test23478.aif,0.6115656641094981
20090406_180000_65330s1ms_Test23479.aif,0.5510671420154812
20090406_180000_65336s8ms_Test23480.aif,0.49549902531744777
20090406_180000_65343s4ms_Test23481.aif,0.33092462536693523
20090406_180000_65350s8ms_Test23482.aif,0.5173814966360659
20090406_180000_65351s3ms_Test23483.aif,0.48410564901756736
20090406_180000_65369s3ms_Test23484.aif,0.40378919748810377
20090406_180000_65377s9ms_Test23485.aif,0.4129088716460709
20090406_180000_65393s2ms_Test23486.aif,0.5396429528341556
20090406_180000_65400s8ms_Test23487.aif,0.2568721999911413
20090406_180000_65411s3ms_Test23488.aif,0.4528822583436058
20090406_180000_65427s9ms_Test23489.aif,0.35220948539007685
20090406_180000_65431s1ms_Test23490.aif,0.4964256373722283
20090406_180000_65442s7ms_Test23491.aif,0.3509143241373404
20090406_180000_65445s3ms_Test23492.aif,0.31929098319233257
20090406_180000_65457s0ms_Test23493.aif,0.3342546634073031
20090406_180000_65471s2ms_Test23494.aif,0.44803027247565425
20090406_180000_65472s9ms_Test23495.aif,0.3997994590939824
20090406_180000_65476s0ms_Test23496.aif,0.34063315894526497
20090406_180000_65484s7ms_Test23497.aif,0.3496287598612643
20090406_180000_65485s6ms_Test23498.aif,0.3693606532294734
20090406_180000_65504s4ms_Test23499.aif,0.34301271072938677
20090406_180000_65519s5ms_Test23500.aif,0.162462026002311
20090406_180000_65521s7ms_Test23501.aif,0.4602509745843776
20090406_180000_65531s5ms_Test23502.aif,0.5112397727417356
20090406_180000_65537s3ms_Test23503.aif,0.3404329564021877
20090406_180000_65542s2ms_Test23504.aif,0.5208431376556034
20090406_180000_65552s6ms_Test23505.aif,0.3787677391786089
20090406_180000_65555s6ms_Test23506.aif,0.32202270268014854
20090406_180000_65563s9ms_Test23507.aif,0.6019289399833954
20090406_180000_65575s7ms_Test23508.aif,0.3567356113028832
20090406_180000_65582s7ms_Test23509.aif,0.3981913263464041
20090406_180000_65591s2ms_Test23510.aif,0.2759124144258923
20090406_180000_65595s6ms_Test23511.aif,0.3574183534579422
20090406_180000_65600s2ms_Test23512.aif,0.3806799750043752
20090406_180000_65604s4ms_Test23513.aif,0.3849653542731598
20090406_180000_65613s4ms_Test23514.aif,0.31570255647685963
20090406_180000_65619s1ms_Test23515.aif,0.24906477559911588
20090406_180000_65633s5ms_Test23516.aif,0.3208231660702616
20090406_180000_65642s3ms_Test23517.aif,0.23273276052069963
20090406_180000_65646s6ms_Test23518.aif,0.534188737482668
20090406_180000_65650s9ms_Test23519.aif,0.27132477429699015
20090406_180000_65656s4ms_Test23520.aif,0.44444971955661605
20090406_180000_65695s1ms_Test23521.aif,0.30244013942969383
20090406_181500_65701s8ms_Test23522.aif,0.4343830574961837
20090406_181500_65712s4ms_Test23523.aif,0.39960865951877955
20090406_181500_65740s4ms_Test23524.aif,0.2639308608058608
20090406_181500_65751s6ms_Test23525.aif,0.33963416834295074
20090406_181500_65755s0ms_Test23526.aif,0.2222606611502499
20090406_181500_65755s0ms_Test23527.aif,0.21553319407126512
20090406_181500_65760s4ms_Test23528.aif,0.31547865618799914
20090406_181500_65811s7ms_Test23529.aif,0.6003551047267772
20090406_181500_65819s5ms_Test23530.aif,0.36343805298706733
20090406_181500_65842s9ms_Test23531.aif,0.3976350853882187
20090406_181500_65845s1ms_Test23532.aif,0.37886101767705876
20090406_181500_65859s8ms_Test23533.aif,0.43496025110382497
20090406_181500_65879s2ms_Test23534.aif,0.4787409026018974
20090406_181500_65883s6ms_Test23535.aif,0.6745707473543018
20090406_181500_65885s6ms_Test23536.aif,0.27281048884905823
20090406_181500_65892s1ms_Test23537.aif,0.43883271119019573
20090406_181500_65893s8ms_Test23538.aif,0.4485676800218424
20090406_181500_65900s5ms_Test23539.aif,0.2509440998851268
20090406_181500_65906s8ms_Test23540.aif,0.5752089591565692
20090406_181500_65906s9ms_Test23541.aif,0.31648669550927105
20090406_181500_65930s2ms_Test23542.aif,0.475702208469826
20090406_181500_65940s9ms_Test23543.aif,0.3282883525010981
20090406_181500_65944s8ms_Test23544.aif,0.3090512395888004
20090406_181500_65948s9ms_Test23545.aif,0.2736165931268907
20090406_181500_65958s9ms_Test23546.aif,0.4152184182180939
20090406_181500_65974s9ms_Test23547.aif,0.24733105749649023
20090406_181500_65977s6ms_Test23548.aif,0.27684959978954826
20090406_181500_65981s9ms_Test23549.aif,0.42017842936331684
20090406_181500_66004s1ms_Test23550.aif,0.375210542879874
20090406_181500_66016s7ms_Test23551.aif,0.47765758855972007
20090406_181500_66039s9ms_Test23552.aif,0.17029992795699414
20090406_181500_66070s1ms_Test23553.aif,0.7002352741929013
20090406_181500_66072s8ms_Test23554.aif,0.6396584387345221
20090406_181500_66088s8ms_Test23555.aif,0.5217265595089979
20090406_181500_66128s7ms_Test23556.aif,0.3350707966636871
20090406_181500_66131s0ms_Test23557.aif,0.22182075054539083
20090406_181500_66142s5ms_Test23558.aif,0.4052465133593897
20090406_181500_66146s2ms_Test23559.aif,0.30771567562401286
20090406_181500_66170s6ms_Test23560.aif,0.28114497800933974
20090406_181500_66178s2ms_Test23561.aif,0.3147918622246679
20090406_181500_66183s0ms_Test23562.aif,0.4057695758167029
20090406_181500_66188s0ms_Test23563.aif,0.42248448322432913
20090406_181500_66188s6ms_Test23564.aif,0.6315041469531453
20090406_181500_66198s5ms_Test23565.aif,0.4425293008665336
20090406_181500_66205s8ms_Test23566.aif,0.29847634440915
20090406_181500_66209s1ms_Test23567.aif,0.2671224959115523
20090406_181500_66226s0ms_Test23568.aif,0.5389857742615685
20090406_181500_66228s8ms_Test23569.aif,0.4995043058754826
20090406_181500_66228s9ms_Test23570.aif,0.28417325725971165
20090406_181500_66237s6ms_Test23571.aif,0.38947800793884163
20090406_181500_66243s8ms_Test23572.aif,0.4155524701990993
20090406_181500_66257s0ms_Test23573.aif,0.3570463215682632
20090406_181500_66267s2ms_Test23574.aif,0.42554175964119084
20090406_181500_66273s6ms_Test23575.aif,0.497697422174215
20090406_181500_66275s9ms_Test23576.aif,0.37800883679865466
20090406_181500_66280s1ms_Test23577.aif,0.4428180458824539
20090406_181500_66282s6ms_Test23578.aif,0.33138315058834295
20090406_181500_66286s2ms_Test23579.aif,0.3307582990248122
20090406_181500_66289s6ms_Test23580.aif,0.47458751049075265
20090406_181500_66314s7ms_Test23581.aif,0.5593223947956902
20090406_181500_66322s9ms_Test23582.aif,0.3010587951805847
20090406_181500_66325s1ms_Test23583.aif,0.37734052934187706
20090406_181500_66340s9ms_Test23584.aif,0.49407927405148505
20090406_181500_66366s3ms_Test23585.aif,0.32214138626856675
20090406_181500_66374s9ms_Test23586.aif,0.39456488169468
20090406_181500_66381s6ms_Test23587.aif,0.44729832092858735
20090406_181500_66447s4ms_Test23588.aif,0.4552565001954716
20090406_181500_66459s3ms_Test23589.aif,0.44364210600060383
20090406_181500_66481s2ms_Test23590.aif,0.2709884168115531
20090406_181500_66499s7ms_Test23591.aif,0.30976822554950434
20090406_181500_66502s2ms_Test23592.aif,0.3501625999804727
20090406_181500_66509s5ms_Test23593.aif,0.3428424105502161
20090406_181500_66530s8ms_Test23594.aif,0.25183489416670196
20090406_181500_66545s6ms_Test23595.aif,0.3882544552372583
20090406_181500_66551s4ms_Test23596.aif,0.4973071405058645
20090406_181500_66570s9ms_Test23597.aif,0.35517826919579876
20090406_181500_66577s3ms_Test23598.aif,0.37608199810562903
20090406_181500_66583s3ms_Test23599.aif,0.5251858705373291
20090406_181500_66587s5ms_Test23600.aif,0.35022820386444864
20090406_181500_66596s2ms_Test23601.aif,0.3521239615503483
20090406_183000_66604s9ms_Test23602.aif,0.3373283759153832
20090406_183000_66607s4ms_Test23603.aif,0.3763746130678161
20090406_183000_66610s0ms_Test23604.aif,0.3422607597080611
20090406_183000_66612s9ms_Test23605.aif,0.42763542663933696
20090406_183000_66613s5ms_Test23606.aif,0.34108935416305486
20090406_183000_66616s1ms_Test23607.aif,0.3285420893577119
20090406_183000_66623s1ms_Test23608.aif,0.3633106845337595
20090406_183000_66650s1ms_Test23609.aif,0.5178566032019465
20090406_183000_66658s6ms_Test23610.aif,0.5538778307161785
20090406_183000_66678s8ms_Test23611.aif,0.5254293377045075
20090406_183000_66684s0ms_Test23612.aif,0.4043124154366459
20090406_183000_66690s9ms_Test23613.aif,0.455260610761095
20090406_183000_66692s4ms_Test23614.aif,0.27022276828771674
20090406_183000_66697s4ms_Test23615.aif,0.39415352466449916
20090406_183000_66700s2ms_Test23616.aif,0.4599725746396111
20090406_183000_66713s5ms_Test23617.aif,0.6751267520965346
20090406_183000_66723s0ms_Test23618.aif,0.4807751324553744
20090406_183000_66735s9ms_Test23619.aif,0.4129568288600597
20090406_183000_66740s7ms_Test23620.aif,0.4246347686302221
20090406_183000_66743s3ms_Test23621.aif,0.4440010731852058
20090406_183000_66749s5ms_Test23622.aif,0.3980298897376953
20090406_183000_66754s3ms_Test23623.aif,0.1928368735449656
20090406_183000_66771s0ms_Test23624.aif,0.2581412543830321
20090406_183000_66781s3ms_Test23625.aif,0.19296755140668684
20090406_183000_66783s7ms_Test23626.aif,0.578162731395823
20090406_183000_66788s9ms_Test23627.aif,0.2993440701662911
20090406_183000_66803s5ms_Test23628.aif,0.5623662169704143
20090406_183000_66808s8ms_Test23629.aif,0.44232708859345704
20090406_183000_66812s1ms_Test23630.aif,0.33818841975273023
20090406_183000_66825s2ms_Test23631.aif,0.3211743287084684
20090406_183000_66832s6ms_Test23632.aif,0.37175319049708627
20090406_183000_66842s0ms_Test23633.aif,0.22796034115470135
20090406_183000_66843s9ms_Test23634.aif,0.44368535325623326
20090406_183000_66855s2ms_Test23635.aif,0.49947600828203
20090406_183000_66860s0ms_Test23636.aif,0.518940604109872
20090406_183000_66862s7ms_Test23637.aif,0.5250791783909726
20090406_183000_66867s3ms_Test23638.aif,0.3563961590615917
20090406_183000_66870s0ms_Test23639.aif,0.4759583783474468
20090406_183000_66871s8ms_Test23640.aif,0.40167491584665954
20090406_183000_66874s9ms_Test23641.aif,0.4303738542990643
20090406_183000_66878s3ms_Test23642.aif,0.5848354820959554
20090406_183000_66881s5ms_Test23643.aif,0.4898146855304577
20090406_183000_66893s4ms_Test23644.aif,0.32865497167754726
20090406_183000_66916s3ms_Test23645.aif,0.37409363589086886
20090406_183000_66928s4ms_Test23646.aif,0.6783049171081155
20090406_183000_66930s8ms_Test23647.aif,0.3492944588842122
20090406_183000_66941s9ms_Test23648.aif,0.24556978921770306
20090406_183000_66947s3ms_Test23649.aif,0.5183931020919081
20090406_183000_66951s5ms_Test23650.aif,0.3126157375212895
20090406_183000_66957s3ms_Test23651.aif,0.529106647585212
20090406_183000_66962s5ms_Test23652.aif,0.3472142746455246
20090406_183000_66974s1ms_Test23653.aif,0.3774415949305112
20090406_183000_66985s1ms_Test23654.aif,0.35519459534542547
20090406_183000_66988s8ms_Test23655.aif,0.36269642684725695
20090406_183000_67008s7ms_Test23656.aif,0.37463005799255117
20090406_183000_67016s5ms_Test23657.aif,0.4068999889312389
20090406_183000_67018s1ms_Test23658.aif,0.45261764338836846
20090406_183000_67026s9ms_Test23659.aif,0.4470828380614023
20090406_183000_67031s6ms_Test23660.aif,0.44814072967197965
20090406_183000_67049s2ms_Test23661.aif,0.4163992493510932
20090406_183000_67057s0ms_Test23662.aif,0.6124090749630661
20090406_183000_67064s0ms_Test23663.aif,0.3693640360346477
20090406_183000_67068s3ms_Test23664.aif,0.5096565261480516
20090406_183000_67073s1ms_Test23665.aif,0.35449660106293174
20090406_183000_67074s8ms_Test23666.aif,0.4161658395368073
20090406_183000_67076s5ms_Test23667.aif,0.5430159303062528
20090406_183000_67083s0ms_Test23668.aif,0.4063428587135838
20090406_183000_67114s4ms_Test23669.aif,0.3606345262601364
20090406_183000_67117s2ms_Test23670.aif,0.23090224165594697
20090406_183000_67158s4ms_Test23671.aif,0.3130391445943369
20090406_183000_67170s7ms_Test23672.aif,0.37095588686294517
20090406_183000_67174s1ms_Test23673.aif,0.2979869208693668
20090406_183000_67189s3ms_Test23674.aif,0.2734913373368084
20090406_183000_67192s4ms_Test23675.aif,0.3571559794928427
20090406_183000_67210s0ms_Test23676.aif,0.3701408865563192
20090406_183000_67211s9ms_Test23677.aif,0.24250672806248338
20090406_183000_67215s9ms_Test23678.aif,0.301896381085077
20090406_183000_67236s4ms_Test23679.aif,0.4017525405849276
20090406_183000_67240s3ms_Test23680.aif,0.3519464421118748
20090406_183000_67241s8ms_Test23681.aif,0.5089802514378785
20090406_183000_67245s7ms_Test23682.aif,0.2364530022184349
20090406_183000_67257s9ms_Test23683.aif,0.4260947787300256
20090406_183000_67258s6ms_Test23684.aif,0.5031112463028963
20090406_183000_67262s2ms_Test23685.aif,0.5627163797163797
20090406_183000_67287s4ms_Test23686.aif,0.40817911962197667
20090406_183000_67291s7ms_Test23687.aif,0.3719206478643351
20090406_183000_67296s0ms_Test23688.aif,0.3442351277000614
20090406_183000_67303s9ms_Test23689.aif,0.3828818517288405
20090406_183000_67327s3ms_Test23690.aif,0.528113174863659
20090406_183000_67365s4ms_Test23691.aif,0.28929165867021006
20090406_183000_67371s8ms_Test23692.aif,0.40477574854697856
20090406_183000_67379s7ms_Test23693.aif,0.3330024675815032
20090406_183000_67389s5ms_Test23694.aif,0.5816361610755769
20090406_183000_67402s3ms_Test23695.aif,0.49505435505326667
20090406_183000_67403s0ms_Test23696.aif,0.3320266831228815
