id,EAP,HPL,MWS
id27634,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12397,0.40675736013134534,0.27457364780020493,0.31866899206844984
id02643,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13731,0.3767800766483711,0.35343394520674737,0.2697859781448815
id17953,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10342,0.4121875355369022,0.28025316930276334,0.3075592951603345
id19652,0.41866538980864937,0.2814912788352812,0.2998433313560695
id03505,0.4121875355369022,0.28025316930276334,0.3075592951603345
id27602,0.4101090292732073,0.29158616348697075,0.2983048072398221
id13311,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20008,0.40951470687097546,0.2957009050695721,0.2947843880594524
id14404,0.4035834357890391,0.2992104280106954,0.2972061362002654
id09413,0.403616636953834,0.2722468337225993,0.32413652932356685
id01897,0.4089669172506941,0.2820947826860049,0.3089383000633011
id14873,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25588,0.4271412082272315,0.2786631391665855,0.294195652606183
id15549,0.4099132518727042,0.29903787939761567,0.2910488687296801
id20796,0.4034589757002866,0.2939773815467265,0.30256364275298697
id11138,0.3899980043999708,0.31496489376271325,0.29503710183731596
id18398,0.39850217966191204,0.2666432352827473,0.33485458505534077
id01871,0.4342164691717313,0.2760064482994449,0.2897770825288239
id15968,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18197,0.38056157084640846,0.2780122878795516,0.34142614127404
id20939,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20570,0.3598694809694694,0.25979251660106106,0.3803380024294696
id00432,0.4176524810488926,0.24401023312866207,0.3383372858224453
id19537,0.28954707912699457,0.46345279480433454,0.24700012606867078
id12930,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26222,0.3781867827117622,0.2799363559679547,0.3418768613202831
id10623,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15460,0.33849498930589095,0.41905318337500286,0.24245182731910614
id22824,0.4928578503143865,0.24994746692198724,0.2571946827636264
id02968,0.378950463816628,0.2429371232603645,0.37811241292300757
id19017,0.3981492165142751,0.30494710495961047,0.29690367852611443
id26743,0.40912389330537896,0.2898195783374929,0.3010565283571282
id04161,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08976,0.34031174540821474,0.4147216246649957,0.24496662992678953
id13339,0.4091927630072935,0.3000948295401334,0.29071240745257315
id25051,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22649,0.3987848655971253,0.3339804002279883,0.26723473417488636
id00040,0.3522430205357181,0.396252396112967,0.25150458335131487
id08855,0.3923694656986607,0.3363240716374755,0.2713064626638637
id24622,0.4239127691604072,0.2911772514482535,0.28490997939133916
id02301,0.41866538980864937,0.2814912788352812,0.2998433313560695
id07047,0.41866538980864937,0.2814912788352812,0.2998433313560695
id04423,0.3973688618496402,0.3042037628742895,0.2984273752760704
id02790,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08754,0.41664140137129196,0.2802302584725325,0.30312834015617557
id20297,0.3072866355246401,0.20985396443127388,0.4828594000440862
id04307,0.39273929637443106,0.2909340299855535,0.31632667364001554
id18927,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27393,0.41669458712002677,0.2905362743870003,0.29276913849297304
id15260,0.4124372034708609,0.2751737764868654,0.31238902004227376
id03679,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17381,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13196,0.39386484004902256,0.32894319527158977,0.2771919646793877
id21493,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11088,0.38658781684756627,0.2782908713132273,0.33512131183920657
id15801,0.41866538980864937,0.2814912788352812,0.2998433313560695
id04647,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16900,0.3354185480513717,0.4183116116327498,0.24626984031587829
id17174,0.41763168815301555,0.312808784289657,0.2695595275573275
id23801,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11952,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02738,0.3956185253017514,0.3205326979084544,0.2838487767897943
id05365,0.4477299791673449,0.25949314451424355,0.2927768763184117
id19666,0.3981492165142751,0.30494710495961047,0.29690367852611443
id26638,0.3567626563436948,0.37399215123460045,0.2692451924217047
id03032,0.41313600499899217,0.28837963020071905,0.2984843648002889
id23471,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26135,0.41382406864046056,0.2910225470097185,0.29515338434982097
id18224,0.3210738919992112,0.37614450682126355,0.3027816011795252
id10782,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08932,0.40391864828391766,0.26928715765402483,0.3267941940620575
id23126,0.3978420639772027,0.2697420440800577,0.3324158919427396
id22273,0.37435403733433614,0.2668144812318892,0.35883148143377464
id17427,0.45114489262554186,0.27339771516134015,0.2754573922131179
id21258,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06604,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02180,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20505,0.41320046748649075,0.29011499101843735,0.29668454149507195
id27466,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14249,0.40266450923595765,0.2989468619231342,0.2983886288409083
id15891,0.41120704736386476,0.27741616403099517,0.3113767886051402
id25366,0.36368633543876766,0.25764354225783775,0.37867012230339453
id13554,0.38672317098965275,0.30841820084084287,0.30485862816950443
id09470,0.3601767889047383,0.24210441788022488,0.39771879321503684
id15993,0.41313600499899217,0.28837963020071905,0.2984843648002889
id07273,0.39386484004902256,0.32894319527158977,0.2771919646793877
id10805,0.4034589757002866,0.2939773815467265,0.30256364275298697
id07990,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08107,0.3783323751256901,0.2522249250506817,0.3694426998236281
id07612,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10593,0.45114489262554186,0.27339771516134015,0.2754573922131179
id00906,0.41002075363299006,0.3190516323506869,0.27092761401632304
id22316,0.37435403733433614,0.2668144812318892,0.35883148143377464
id04826,0.40309251453292405,0.31946523671618154,0.27744224875089435
id13173,0.3781867827117622,0.26349191152351026,0.3583213057647275
id20075,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16427,0.38099356008536733,0.31623862614241477,0.30276781377221806
id21948,0.38255946311975314,0.3095709183163514,0.30786961856389555
id05957,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22982,0.3391529064224221,0.42004478370804443,0.24080230986953344
id01672,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19463,0.40356303231623647,0.2789713358679942,0.3174656318157695
id17555,0.3401905974343421,0.4056684565483447,0.2541409460173132
id21387,0.36165295566427164,0.3609452589490141,0.2774017853867142
id00011,0.39076768793454875,0.3384434345667053,0.2707888774987459
id18538,0.4517098050397054,0.2684977350237209,0.2797924599365739
id14915,0.28309144749078735,0.5108109191246002,0.2060976333846123
id13773,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26440,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18862,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02510,0.36968689086663997,0.25800954076858923,0.3723035683647707
id26288,0.38598692445873306,0.25370294204065624,0.36031013350061064
id01877,0.379395599109917,0.276713065065106,0.34389133582497705
id17532,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22973,0.40912389330537896,0.2898195783374929,0.3010565283571282
id10254,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20420,0.37435403733433614,0.2668144812318892,0.35883148143377464
id16052,0.4111134032892464,0.2756695099003205,0.31321708681043314
id19578,0.46284548427728156,0.26765272248913696,0.2695017932335814
id06318,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18751,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06756,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00364,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10714,0.40772341829958125,0.3108980933782774,0.2813784883221414
id27432,0.3259900127268416,0.21042251735068224,0.46358746992247646
id02395,0.40912389330537896,0.2898195783374929,0.3010565283571282
id00502,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22856,0.41121420667946806,0.30536881195512405,0.28341698136540794
id16391,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18170,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19642,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15742,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18984,0.34676506170070787,0.2395368210226191,0.41369811727667305
id22155,0.3667032056229701,0.2562408331258067,0.37705596125122326
id13113,0.3951455082358803,0.2645077998746761,0.34034669188944355
id03817,0.4140344860419923,0.29005842217318534,0.29590709178482244
id13090,0.41372414674897606,0.2786000600330603,0.30767579321796373
id23521,0.3936377310000003,0.31744637965917744,0.28891588934082235
id21376,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21795,0.41866538980864937,0.2814912788352812,0.2998433313560695
id03548,0.3912168057541856,0.2692580070567752,0.3395251871890392
id05018,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00085,0.40216821148270077,0.3057221751827349,0.29210961333456437
id12163,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15341,0.4051633637438449,0.2764904270591979,0.3183462091969573
id12896,0.45114489262554186,0.27339771516134015,0.2754573922131179
id24019,0.404284532287331,0.27555293296846395,0.3201625347442051
id24981,0.42232912855966404,0.25408977569047475,0.32358109574986144
id12456,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24590,0.4218394273864427,0.28399910628665653,0.2941614663269009
id01276,0.3377625874881884,0.42893613373288636,0.23330127877892515
id04235,0.4017851877458212,0.2705771245719124,0.3276376876822664
id21844,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16876,0.3307642156961707,0.4325343633478749,0.23670142095595437
id10137,0.3540479034105219,0.23778282203880427,0.40816927455067387
id26435,0.353561883129221,0.2222939907602426,0.4241441261105365
id15912,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09361,0.306561428822057,0.1857519662453272,0.5076866049326157
id00071,0.4017851877458212,0.2705771245719124,0.3276376876822664
id21006,0.42439441927089355,0.27940812368950957,0.296197457039597
id20942,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00137,0.40951470687097546,0.2957009050695721,0.2947843880594524
id10494,0.4517098050397054,0.2684977350237209,0.2797924599365739
id02933,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22661,0.4018688971263915,0.30962906693838194,0.2885020359352265
id01024,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02183,0.3934959726664004,0.29443256357258585,0.3120714637610138
id22883,0.38239829492575533,0.33644057817459355,0.28116112689965117
id14780,0.4118032877501663,0.2927737698948699,0.2954229423549639
id00543,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21237,0.40762357913591607,0.2740610406583514,0.31831538020573263
id09864,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26171,0.36708861507696094,0.29235183128959963,0.3405595536334394
id08115,0.40266450923595765,0.2989468619231342,0.2983886288409083
id18417,0.41561883997294297,0.28940858442126144,0.29497257560579565
id27910,0.4054951302656503,0.2714129418066821,0.3230919279276676
id16918,0.3981492165142751,0.30494710495961047,0.29690367852611443
id10236,0.2440770834020467,0.13365412985956343,0.6222687867383898
id22481,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25843,0.424312331442459,0.2809013767825034,0.2947862917750377
id24660,0.4376482403937802,0.27080684023407003,0.2915449193721499
id09637,0.40772341829958125,0.3108980933782774,0.2813784883221414
id19022,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16809,0.4126728007885223,0.27673808183921433,0.3105891173722634
id13162,0.353561883129221,0.2222939907602426,0.4241441261105365
id05384,0.4139871735127184,0.2919571207316522,0.29405570575562945
id15361,0.3928372173119146,0.26490464549307,0.34225813719501536
id03967,0.3725133967961014,0.3635034658448194,0.2639831373590791
id03839,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19644,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14817,0.41866538980864937,0.2814912788352812,0.2998433313560695
id04190,0.405221617659341,0.3006156149590572,0.2941627673816018
id19018,0.3838837981020602,0.34199870842754143,0.2741174934703982
id23557,0.41244717903799516,0.29329449475924513,0.2942583262027597
id25241,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01223,0.41866538980864937,0.2814912788352812,0.2998433313560695
id07529,0.4153505032973042,0.28732927126341107,0.2973202254392847
id13517,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11759,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13741,0.41866538980864937,0.2814912788352812,0.2998433313560695
id03305,0.3713988971758979,0.24761712094265054,0.3809839818814516
id16474,0.3727726496749106,0.3632144384224691,0.2640129119026203
id04156,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23223,0.413049836390004,0.2759935719042952,0.3109565917057009
id25193,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02100,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20032,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22179,0.3601168040233959,0.24260438569985923,0.39727881027674494
id15359,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02571,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21450,0.3945444853520972,0.31291665261160095,0.2925388620363019
id17293,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13056,0.3923694656986607,0.3363240716374755,0.2713064626638637
id16833,0.42754811913973734,0.2768353349942858,0.29561654586597697
id25681,0.3458555129087705,0.3759297424756219,0.2782147446156075
id21263,0.36621719146469517,0.24555224104910042,0.38823056748620455
